2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 17:15:50.992 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 9, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:15:51.972 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 10, sentence = 我想问一下我忘记了自己的荡妇名就是荡妇民五怎么办, not = 0.999880, is = 0.000120
2019-07-08 17:15:52.111 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 11, sentence = 黄志伟, not = 0.999912, is = 0.000088
2019-07-08 17:15:53.061 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 3, sentence = 回去了跨区域涉税事项报告, not = 0.999921, is = 0.000079
2019-07-08 17:15:53.329 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 4, sentence = 嗯发票问题哦不要, not = 0.999915, is = 0.000084
2019-07-08 17:15:54.240 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 6, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:15:54.531 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 19, sentence = 嗯就是我们有一项额外购外购商品给员工发放福利这一项是否视同销售是否需要交增值税, not = 0.999923, is = 0.000077
2019-07-08 17:15:55.429 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 16, sentence = 哦发到商会怎么弄, not = 0.999924, is = 0.000076
2019-07-08 17:15:55.741 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 20, sentence = 住宿费发票的开具要求, not = 0.999923, is = 0.000078
2019-07-08 17:15:56.616 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 21, sentence = 会麻木, not = 0.999920, is = 0.000080
